type,avg_rmse,std_rmse,kur_rmse,skew_rmse,avg_zcr,std_zcr,kur_zcr,skew_zcr,avg_mfcc_0,std_mfcc_0,kur_mfcc_0,skew_mfcc_0,avg_mfcc_1,std_mfcc_1,kur_mfcc_1,skew_mfcc_1,avg_mfcc_2,std_mfcc_2,kur_mfcc_2,skew_mfcc_2,avg_mfcc_3,std_mfcc_3,kur_mfcc_3,skew_mfcc_3,avg_mfcc_4,std_mfcc_4,kur_mfcc_4,skew_mfcc_4,avg_mfcc_5,std_mfcc_5,kur_mfcc_5,skew_mfcc_5,avg_mfcc_6,std_mfcc_6,kur_mfcc_6,skew_mfcc_6,avg_mfcc_7,std_mfcc_7,kur_mfcc_7,skew_mfcc_7,avg_mfcc_8,std_mfcc_8,kur_mfcc_8,skew_mfcc_8,avg_mfcc_9,std_mfcc_9,kur_mfcc_9,skew_mfcc_9,avg_mfcc_10,std_mfcc_10,kur_mfcc_10,skew_mfcc_10,avg_mfcc_11,std_mfcc_11,kur_mfcc_11,skew_mfcc_11,avg_mfcc_12,std_mfcc_12,kur_mfcc_12,skew_mfcc_12,avg_mfcc_13,std_mfcc_13,kur_mfcc_13,skew_mfcc_13,avg_mfcc_14,std_mfcc_14,kur_mfcc_14,skew_mfcc_14,avg_mfcc_15,std_mfcc_15,kur_mfcc_15,skew_mfcc_15,avg_mfcc_16,std_mfcc_16,kur_mfcc_16,skew_mfcc_16,avg_mfcc_17,std_mfcc_17,kur_mfcc_17,skew_mfcc_17,avg_mfcc_18,std_mfcc_18,kur_mfcc_18,skew_mfcc_18,avg_mfcc_19,std_mfcc_19,kur_mfcc_19,skew_mfcc_19,avg_mfcc_20,std_mfcc_20,kur_mfcc_10,skew_mfcc_20,avg_mfcc_21,std_mfcc_21,kur_mfcc_11,skew_mfcc_21,avg_mfcc_22,std_mfcc_22,kur_mfcc_12,skew_mfcc_22,avg_mfcc_23,std_mfcc_23,kur_mfcc_13,skew_mfcc_23,avg_mfcc_24,std_mfcc_24,kur_mfcc_14,skew_mfcc_24,avg_mfcc_25,std_mfcc_25,kur_mfcc_15,skew_mfcc_25,avg_mfcc_26,std_mfcc_26,kur_mfcc_16,skew_mfcc_26,avg_mfcc_27,std_mfcc_27,kur_mfcc_17,skew_mfcc_27,avg_mfcc_28,std_mfcc_28,kur_mfcc_18,skew_mfcc_28,avg_mfcc_29,std_mfcc_29,kur_mfcc_19,skew_mfcc_29
artifact,1.0000000000000002,1.7243936486263758,24.501217341002004,4.383870668334917,0.4903519734299927,0.28272489168185627,-1.8233555275582938,0.005663272841255626,11.542647338607399,193.43032016616456,-1.8083321258560627,0.013303525105498098,23.810480093426243,67.3194650579235,-1.7572099297272807,0.05673556932384762,8.521264377682794,28.00222819415429,-1.789140955594718,-0.09780403596161939,-12.29108190301442,15.009258062856611,-1.030546367303891,0.45252578671628885,6.590661261895522,11.633387540297573,-1.6185676722114597,-0.1967896114800712,-13.381078792280228,4.582564817421328,3.068166468789027,0.7987223618339209,8.08350863141799,5.494993933017314,-0.7135495596672929,-0.6893763186980243,-10.726487625835443,4.255908657362769,1.0243520031857392,1.152015646233915,8.738563830835815,5.761522821868763,0.1671966732406851,-1.0360844156046614,-9.552604201199737,2.965532333953294,2.8713072689501864,0.9308445508234645,3.780577007265553,3.712247230959414,0.9400165033405901,-0.9041165688644918,-4.38945552714622,4.5881211219911116,0.7885451961708201,-1.1092445698326014,-2.2430502303527815,3.1978534045500764,1.67717418009165,0.2980485114759912,0.24627309875171946,5.819514144854149,-0.937648269566397,-0.5859512134071722,-3.5317145975136186,3.424150310124777,0.5498545387012435,1.0611733929256073,1.057676362415131,4.523208626362418,-0.19324752876110596,-0.8544457200928867,-2.6365410027517266,2.8798983769795683,2.2233122402049945,0.7093100479587052,-0.5282173331249449,3.907478390147315,1.1996590700910899,-1.193928086781797,-1.260290471863445,3.0790161549665767,2.0718178186062204,-0.34046131370092086,-2.120305878709935,3.458892159971657,1.6802768450733296,-1.099419449068197,0.2670466387604237,3.112343634718063,1.5629570218555928,-0.8804168596638973,-2.211113688584207,2.6819940940453004,3.382135666339063,0.19273777660010305,0.9423568195058418,3.165449018213194,0.8893005464051318,-0.8826078348091292,-1.9609733650320136,2.9175910630840955,1.633752651866315,0.14627511008897676,0.7800229634467488,2.746710843167243,2.22238962595845,-0.7290364393339258,-0.5059323989056104,2.85164140588931,3.1820868441997296,0.016779251811612148,0.1382422358880593,2.775163585040819,2.370118764882945,0.24154058795091976,0.36970038979956205,2.7568551814014843,1.9544610734027144,-0.5568182655023112,-0.37990409225030153,2.715487424576014,1.2944893812310623,0.7609098317843938,-0.05287645780720888,2.9223565744102538,1.7551196607576367,-1.2153113726248
artifact,0.9999999999999999,1.2614782180300943,10.917632012386447,2.9435990727756893,0.30084463821549673,0.08194748310127244,-0.74424289404537,-0.44276410868281374,133.77113167010268,77.94201325851282,0.008514429370079402,1.0433051305998744,56.306278107063896,21.04416814146947,-0.4959914845755189,0.5148236459638075,-21.25193353493313,9.313517165742335,1.4452371367704746,0.20155891559090677,5.092886797229006,12.807917218347297,1.1201716120468532,1.0888452765483994,-13.106288176617234,11.16629327049935,-0.6058677261822005,-0.5600190577651416,-3.194603175221238,10.161209527429909,0.07448973819638871,0.7560915101523241,-3.269542835798426,6.3026413767184515,-0.06557102973431705,-0.47940258247829454,-9.35537038097028,4.477622698677307,0.315008119471909,-0.05612543800614563,3.2386800647990754,5.226534759541044,-0.07245907702199039,-0.11821685914548521,-8.666575369530243,4.929016843920394,0.48560755777974585,-0.14811091024230325,1.9780157554435327,4.713598589869444,0.32467673249621054,0.30471460166066444,-5.959520168890801,4.3002294080400745,0.08257817204739792,-0.07917284193233427,-1.5928907799226448,4.017650541034361,-0.2177103955423818,-0.05091264726097403,-2.077706842579918,4.276507173277615,0.569440806491782,0.3502465812072576,-2.8747164820641906,4.59769158522673,0.5909900084463655,-0.3114192921587227,-0.3734173793282818,3.8012180303485184,0.14429474617943638,-0.13722828627194017,-2.1056429389209166,3.8196320153710284,0.1090896671562378,-0.11478929431424295,-0.3413680697622106,3.77568099228081,0.47169314842150456,0.05737341923116349,-1.0738513218140262,4.122167903944597,0.4091660134330075,0.1675792430785177,-0.7469911913554748,3.976353173313954,0.12375764130452227,-0.0024230693365873443,-0.7118279522050011,3.8875413159798247,0.007656317330433371,0.07385995351081857,-0.5917308863087503,3.656683050952709,0.5275186485028374,0.165043909978007,-0.9229468421011633,3.922677024844616,-0.1461160191931299,0.05803201759862739,-1.1337089211834546,3.8375960419109365,0.03480862897699932,-0.06955681204740423,-0.5842418682535001,3.6592301957433273,0.0020667882358491596,-0.20635571932646,-1.4845445523463565,3.566044385988545,-0.15372111634281183,0.05675603241761076,-0.4508944416188415,3.4432629089152056,-0.1773669985752897,0.021485941114649312,-0.7697274366997156,3.5759421752926372,0.1594912667235584,-0.04501948118158676,-0.06593826828213994,3.616000998006586,0.05967619086626641,0.10368544304095867,0.27952389842496084,3.7343670544153156,0.3745325381913456,-0.023829693934164415
artifact,1.0,2.333001433562244,30.82464512013558,5.1481190131494445,0.17596975060459208,0.16869953591771392,1.0272305177046661,1.1196412881669682,-31.30927190471612,128.0579643658499,-0.44353555051720317,0.5086441775829301,101.98367320838634,66.97937452608447,-0.6388374907537009,0.1822962350891414,6.35476732278468,35.065530186178975,0.24610683025139668,0.49719103704744416,4.457837551674144,15.673421503256494,2.232599269907446,0.6876959137689007,3.0493121061041766,11.656384487740256,2.350189251737005,0.9433125535810569,0.02729387801559443,12.319719954887535,0.9114391588319122,0.9737037306610314,-0.8404172593489941,10.160693146672712,1.1938015232189727,0.38078378547772884,-4.925941208164904,8.668156376836214,0.992271556354873,-0.09476722744180062,-0.9775087252750909,7.914613308751601,2.3196824748073244,-0.8717877138476833,-5.061016486094855,8.015815236816303,0.3297655528890209,-0.04394541819756051,-2.656801355444376,6.915794356311891,1.8454712799587751,-0.8635652496097759,-6.825614310414637,6.485001000089091,0.12257874356623111,-0.5579848530218479,-3.411487512594314,6.156758057618708,1.2448730045390581,-1.0736949297122804,-6.066371628875789,5.4259712406648255,-0.41139501643346943,-0.3190142116513007,-2.925783485025486,4.545421329431268,1.5898924784255888,-0.7166777239359369,-5.051888643817218,4.581160007418858,0.13979275180487516,-0.381211173777066,-2.3151232252889065,4.237339286835691,1.4287643333558346,-0.27267539814165187,-4.575430704992739,4.614046980804896,-0.40249778167372563,-0.3203214469636138,-2.4226878923046993,3.7369743812370015,-0.10150358929624392,-0.2120775469208385,-4.4261492700824,4.5108229515998675,-0.15768084453015385,-0.2718565400918624,-1.681696808799818,3.7452851320647196,0.5502621228624576,0.005254437249355611,-2.938350270473958,4.532562272183903,0.40255737979235473,0.09673276414685242,-0.9417985283832977,3.978618189052592,0.3035561341314956,0.04284524709904336,-3.057485816186004,4.4805138001771345,0.34069137330333854,-0.22494780609551962,-1.055667917234998,3.6505498365294344,0.5133367418831889,0.026453182467685608,-2.1684166585787827,3.825050628223931,0.5984405612228643,-0.41791884923502204,-1.0379863660458122,3.6598022769080942,0.3499799886984096,-0.23994813023965753,-2.1852982321348047,3.600379583977814,0.10916536434935331,-0.25439300429335643,-1.2667947261721406,3.52430337770779,0.15122982798497064,-0.10681773217939555,-1.8153657037806787,3.4303428458352565,0.18257739424357267,-0.15202652097167524
artifact,0.9999999999999998,0.5430397467974919,-0.9633785146932179,-0.9749298340613176,0.08763364956216162,0.0237807419480296,-0.34456048560892105,-0.6427074246371403,110.87708177946554,156.32499420475085,-0.7361915401942989,-1.0857590037016998,104.7579935879616,41.25957033357271,-0.3497627505906249,1.1712764627075531,-37.22351026916539,9.454649161058715,5.6733578876676365,-0.5058953114473209,4.915395849847279,8.758959139194472,3.8183979393114367,-1.6943857507774074,-1.3631949162400308,7.919540667155248,2.8126422270071814,-0.25166049883370334,-4.698231094997257,11.348181437856336,2.9370097497190963,-1.7130726865435522,-4.692273631266464,8.590795628457812,1.3000957451137198,-1.317703909676084,-2.271660936416521,6.563331105771333,0.6437181547728885,-0.9608180046463486,-1.9501253336617639,4.635480873321497,0.5037786013680559,-0.5398542666492758,-2.6732251216986596,6.789787151829979,1.3918084719117996,-1.2622803656454054,-0.5770778155421987,5.261142455259159,3.3123691488198768,-0.8285645777278166,-2.3183279598095248,6.133064272416716,1.9270376847145316,-0.9302765126974981,-1.5151159306227968,4.837077781840707,1.6222154325485345,-0.8295802716326323,-2.8143734982984463,5.886706892827733,0.547362638898969,-0.808888807815569,-0.4346632429079282,4.597108637451231,0.3363322238360511,-0.24659250271364966,-2.4295373800362206,6.318858628155534,0.8851150390620002,-0.9007457990435,-0.957535139713874,4.504141957828589,0.5061481679798701,-0.006523586745007012,-2.589723666775541,5.735592533758429,0.7859644768368033,-0.7945004439629264,-1.0649427259696127,4.328248842742653,0.2681829711018495,-0.2923976825577015,-1.8050372703224062,5.220619144768622,0.8611182986659207,-0.752383204871285,0.3589652959561327,4.019867097455211,0.3703788125932084,0.23341215966794185,-1.011353970392035,4.0937582460023725,0.1668256819221159,-0.05377072302363425,-0.09533598051133252,4.0647425169540545,0.7901363012540652,0.18918132038484695,-1.9330290177285143,4.87547504260916,0.5042798993466087,-0.7740795477409304,-1.2946333201266031,4.84250324039675,0.737681552163393,-0.590507402624208,-2.5542242910394046,5.384771409326515,0.4702458749979157,-0.6994583415969025,-1.0151432819734916,4.249941870663639,-0.0852210977968122,-0.1162704565063076,-0.7639863450471652,4.329447587404963,0.4958294673277486,-0.12416228463095111,-0.3720927053391642,4.253866166101393,0.7472892514899487,-0.016734053486156468,-0.9993826123458208,4.194286405707694,0.232098930849574,-0.20646235440569827
artifact,1.0,0.562425869445635,0.5087136391011353,0.6149086064287437,0.06529091732749256,0.018074094426788374,1.2985407391869161,0.7319889684046974,63.17302609063576,64.4160106021877,-1.560762900475076,-0.4982879998854983,185.46718854927587,15.396705393414846,3.2397955053677565,-1.6279963693841724,-71.4916762392594,12.817964705798124,-1.2990090044310472,0.18674780844555672,16.94356871829387,11.851243304374062,-1.0122125462208331,-0.32723891013682577,-0.4962681207029698,11.08105413264993,-0.9390670242086476,0.3271033731776254,-17.81442824260474,5.884650917096488,0.07574088574845783,-0.29245512412812474,-5.277377439086841,4.967564846864562,-0.5266393708060471,-0.006831400445463572,-19.208723037918922,5.4892404228134115,-0.4653846749943509,0.07622161323281419,-7.247550577694799,5.0597874216882595,-0.11919176376108664,-0.3668171477972181,-5.893208904134616,5.553570958263498,-0.29374276087935014,0.12906015157972373,-1.4989235296592736,4.255505929605547,-0.19992798696980874,-0.03988997336851263,-12.776777934863306,5.913760645886387,-0.565567384536446,0.1960926131282,-4.403507872660301,4.198146611451561,0.18594083241421,-0.014957580614029905,-7.793576994191738,4.99326818241933,-0.4291503844403928,0.0644757089629638,-3.5538581763354564,3.9877222164459627,0.5127179877983918,-0.21453928874614153,-8.688536220803124,4.968425171730393,0.20792109137401082,-0.0034114508077194416,-0.9815397451811821,3.843961950894292,0.9683273999603883,-0.16076192379095397,-4.444736197099289,4.658012158459889,0.1201988611054734,-0.04986841900322711,-1.092759871011912,3.7535477942237865,-0.2016715151873849,0.021540032222844247,-6.552808809294384,4.276069000443332,0.0669560835417391,0.12007661545624018,-2.967628714808682,3.7512855692950433,0.21142684462134653,-0.13794426987923328,-7.0656164765524645,3.9424855533390373,-0.15952078214963272,0.07800426415993209,-3.3498944246538347,3.5658899124318117,-0.006307422510355654,-0.1933152202186104,-5.9834977377188725,4.343350310718186,0.86039968906198,-0.37022008680457175,-3.0836805851747298,3.7727419687448727,0.2000979537552401,-0.12132813627806202,-4.6157370245848925,3.795392433655122,0.3591552702631784,-0.04284450663712134,-3.2420098197668734,4.041748937270999,0.027902675123346654,0.08067537443864387,-4.069767484658122,4.023684602238796,0.30011572375032225,0.3209375276052278,-2.2502046538328466,4.2464459082536585,1.2261621710666954,0.6406194994064442,-3.3529044130515424,3.7635053127376277,0.3809593989095128,0.15401761536543754
artifact,1.0,2.123395463178672,14.087974994539792,3.4828329520370818,0.12840913589043265,0.12138601542484256,0.5992294199540047,1.2735769663772492,-48.72601102644133,145.65049100255482,0.33889536373386164,0.9433261365603628,107.55864317276693,67.63785718323327,-1.179856348069809,-0.09756048400089642,-1.6032983885194545,23.384842442319403,0.7500912266449054,-0.7654846499351945,2.4278922223933934,14.17084572125742,0.6459233918419649,0.32383995275033406,-2.198305776866309,12.649535179904346,1.0500417199296104,0.17629726556750314,-2.6446984741001827,8.230232717725224,1.3510785681465531,0.2494921215262751,2.588776743548195,8.398757255031983,0.6551848045989539,0.2256295779506243,-2.5842712080689543,7.992299384259931,0.7783252593134624,-0.19289448968398437,-1.5752541423433408,6.680784043458847,0.47974926416484154,0.24766866809839808,-2.203569539197113,6.490271024433666,0.9084242298421619,-0.05027211540596638,-1.7433856160628898,5.636453713879659,1.0425758514537335,0.08291287812637742,-3.5646122938510487,5.9787656959082485,1.321730494641871,-0.9314466828607719,-4.4212681414915025,5.698895026454692,1.9626493685831914,-1.0807845147472985,-4.344759190289741,5.389583996507508,1.67510816202926,-0.8856262493932998,-3.3357072171607505,4.993084905087767,0.6619899051064122,-0.5685729495177585,-4.6967082791953345,6.465334674578681,0.20768998666737115,-0.5599461956912003,-3.36556166254529,5.3290447407466175,0.5140043544393094,-0.49878499398644327,-4.7168686375991715,5.32631930212425,-0.28763769887691604,-0.4015523736721148,-3.8413219286660443,4.32846858079686,-0.2023188906212936,-0.3627517819730205,-4.018924256692764,4.5806217949038235,-0.03893590619934706,-0.4749643794625294,-3.625070056444456,4.67537505908496,0.02221152699007467,-0.372727244480651,-3.828027560770744,4.84402387220759,-0.17827511240984695,-0.42231746975689416,-3.1683085201889556,4.272264511615536,0.3732788312141997,-0.030146019194809345,-4.0125449590984,4.672296500676021,2.298692246390903,-1.2060976912317736,-2.646114334495103,3.548240205249378,-0.09600585859622823,-0.26533532663207776,-3.0108022851812812,4.168101806685411,-0.14425013933555153,-0.33589902094476254,-1.9410217336509121,3.9491729738251418,1.0587492732065922,-0.6005568982815264,-2.551491974291702,4.121275500782409,0.22880741131550764,-0.5110492858812516,-2.175569584578933,3.318606377269364,0.12598860022307568,-0.13635314419780797,-2.3231082503609204,3.4717415871415103,0.06613108110950172,-0.3968975430862052
artifact,0.9999999999999999,0.7477442242437089,18.54317831961491,3.8059570780130056,0.42024065560462665,0.16976214236418072,-1.4509514872003642,0.029631376048244524,124.47206258617183,30.62625995463244,9.816459414885575,2.902457276259861,87.63031261000377,10.874386721852542,1.2592903676321638,0.6564536416187298,4.536987232474048,8.178763829319585,-0.7304026396705869,-0.2023441059628298,4.2450639050012375,5.007912970926086,0.9253069783947705,0.3738908444403175,6.439472564559713,4.890878444115069,-0.47147877179158293,-0.005963285388599128,-1.8936622741450333,3.929153100454467,0.15236362308099904,-0.16484725162022162,2.2084375786307193,4.164997145903474,0.19481234425127303,-0.15219933755529097,-2.1244396438220603,4.374133302219129,-0.012954519425220301,-0.07735304387600715,-2.996589733689064,4.168861098977916,-0.06041572449843846,0.10169688538019928,0.3119965839526889,3.9347692558879097,-0.17815736736539645,-0.011759027391251772,-4.1002897441914365,3.973487801007979,0.22897604473670308,-0.0020583474222749796,3.426789567537471,4.771887739970398,0.004666035107514954,-0.06723472214964483,-5.038630480748948,4.07266421712519,0.3335876008424421,0.1507853401632418,4.736237317120762,4.207335501846075,-0.30688924110005456,0.0997853314796595,-5.254241510360612,4.088609194971982,-0.0497317520689049,0.022211114186837688,3.845109783526851,4.037236535187609,-0.2544690901963418,0.10656347543262923,-4.025480992728181,3.926411862342667,-0.2685763920648583,0.11556730317807583,1.6308492410172144,3.7424607106616965,0.12568044731728278,-0.2561305725282203,-2.249450020820555,3.7991864244911007,-0.19745750907333237,-0.019733796016879142,-1.3236090817806838,3.6516076759098492,-0.08005959556179665,0.07489967219537672,-0.31307540462678307,3.795995934362689,0.27290134925114096,-0.2986940348396995,-3.879016663129554,3.7816021142208265,0.49162289678632565,0.021329049088602024,2.775181017315907,3.514944877497942,0.4335569852431913,0.00030177130054039264,-5.240017534811929,3.6601180452937445,0.21338984247483195,-0.15142427612536402,4.307275236665234,4.102442084728852,0.01713353872521095,0.15060396912270818,-6.01702036508423,3.799361333581671,-0.31499284651108406,-0.11337060394866287,4.635213728865461,4.038669456338492,-0.13325601469986736,0.15055463343897435,-5.595631377180016,3.8146693714075095,0.15377857314692367,-0.16654569709141764,3.562781529878767,3.9013462143039765,0.02039772258136896,0.026141589999708014,-4.058293411060701,3.6469854747592696,-0.3945888429270994,-0.028781422773872
artifact,0.9999999999999999,0.6943448927001009,-1.6598317078562828,-0.10813222269747885,0.08015737929049888,0.03786103792020458,-1.1059895336883159,0.20778122805116117,65.9353929134157,154.70998034252506,-1.7733017849734818,-0.14910570327095424,134.56314806382474,54.862115562503575,-0.9769192495614578,0.5292815790566122,-47.05630569431689,25.66449144115023,0.7013336273693676,-1.1395088164134117,-3.7243693956117294,20.734424773420198,-0.7521248990826939,-0.7595285928909696,5.323181772178139,14.162815449944853,0.5331322484301966,0.9233203832588297,-7.3560190192641715,10.861274057962762,-0.4275566629539034,-0.6169430553547918,-14.131477070310023,15.032923794715172,0.3541449653476434,-1.0211794931754536,-13.289267842344465,10.887723210713784,0.2110977801128353,-0.7483116482187502,-11.271737963892724,10.576819016934047,0.9829338960052922,-1.0756194692062666,-13.811534771092179,11.724018334119023,0.025342450520396742,-0.8473470483978407,-7.993565263349069,7.8416163635942295,-0.543423105599032,-0.5050447613527356,-2.5308822453485713,7.13128315351329,0.028584645486679605,-0.44215643721182313,-3.265572541566833,7.691815995590202,-0.31399285878460415,-0.5559321851429475,-4.9482834682048145,7.975772874564426,-0.3715607919284678,-0.4442181647518428,-3.676949774470626,5.644627607608112,0.5046934396635123,-0.5346744224806075,-6.2251100217582165,7.389562771754719,-0.21567425578863286,-0.40302370748737265,-3.205946217705598,5.867209927417107,0.19846565045339792,-0.4707844973470464,-0.9540286182716609,5.13796688782617,-0.2013387279881793,-0.29577332474586737,-2.010025114256015,5.064866762237755,-0.2625307523468363,-0.2537162669193814,-4.1150749558194395,5.758753063397034,0.17674266180975895,-0.38651337244316364,-2.425326506784591,4.700791126873982,-0.096340499510434,-0.21612107744285153,-1.3787456477358069,4.711058579724339,0.5117002796842667,-0.23376944207135683,-0.09529787399830422,4.499750316420977,1.0996007110273665,0.30144946697476505,-0.27485646961247123,4.229286897864508,0.8853966434786513,0.22202606275708053,1.1351051467031152,4.284144061841114,0.7805165948230339,0.3356657248265113,0.48127172336187335,4.010252524329525,0.1483163144536621,-0.14837612308686055,-0.01616527248785714,3.749070416759818,0.04533229643208303,0.1539104950855048,-0.6558384842047595,3.9950925546015768,0.39654189481449453,-0.27312701696320973,-0.6695432942938988,3.7425041251706657,0.6224121709474892,-0.291091494538208,-1.5216924444471451,3.8266330512530984,0.035945080075580726,-0.06326876921577311
extrahls,1.0000000000000002,1.5843001121996803,24.992923082578983,4.408177419849107,0.032235485863321034,0.02419731287521082,0.9126866035609655,1.127716458302796,-44.37121001172249,19.89345090600198,12.945396570430628,2.7727347776710944,136.6445533071205,22.108916389932734,7.069782306293405,2.1284082268993014,26.36602912707121,13.166651515014879,0.5163776578426464,1.133530474136623,35.122749953256005,9.584668182385926,3.202006550879796,-0.08574952044198178,22.065123777159542,6.670144659693975,2.4310008193764245,-0.07378853350827713,11.740292671925845,6.177777351497005,2.059210478712842,0.435824771356768,19.026250694391525,5.888619642249664,2.205921005608298,0.019612002718647676,7.150699141923792,5.332561706528553,0.8337195719535155,-0.16698379159866245,10.712938436049544,5.036661817578682,0.20244011616481705,-0.08029037511518022,1.190588385670106,4.877143474735842,0.20111280554499045,-0.12974161361896255,2.1353752492722533,4.5302428700678075,0.4041302481136628,-0.22154935538155812,-2.5145302676243855,4.487974162504281,0.33093131149386634,-0.15905511878076273,-2.0465783115334624,4.16674336798857,0.6717926627907684,-0.09520568003089144,-4.680758084192442,3.9495011966920193,0.17973285084225932,-0.1299842398791981,-2.9821399735226666,3.7867733791410645,0.0007830802189441322,-0.10065505716275074,-4.823893170500356,3.9925724499695416,-0.27408990598089344,-0.09623133561088248,-2.128166108748022,3.9696224513679432,-0.06457051100014555,-0.004905175805235862,-5.4263988148633695,3.8181886675158143,0.152311589854619,-0.22615640298900938,-2.20564159990402,3.937508729639003,0.44884534262042086,-0.19560136038082715,-5.459031053931477,3.5793364786689335,0.10004502651719616,-0.22842069187834035,-2.053045427303632,3.563533421312169,0.025548507577745738,-0.16086764665906042,-4.816464668133982,3.6180571707199065,-0.0252219521206829,-0.018915653352448575,-2.1427315273210388,3.3522109165226013,0.23886674106451933,-0.16414539782213364,-4.824918109868018,3.3761923893381787,-0.025820871499989462,-0.09143525185129558,-2.3953113867018456,3.6170376480669253,0.0945951583751401,0.06620687293381469,-3.9121920700382167,3.4904664383519024,0.12493364440498844,-0.09301509882388585,-1.1866337909419864,3.533338695384008,0.017961864836541164,-0.15233827563051427,-2.702858114173221,3.5707864216623424,0.1369640643175849,-0.0975865062113539,-0.7986262531462232,3.4967987491296304,0.08804405557739559,0.03540448002813562,-3.1658435371818494,3.3684013509713986,-0.2834349662763018,-0.11737301626203135
extrahls,0.9999999999999999,3.480718459280117,42.10094233654862,6.251397277683079,0.1661019260024685,0.09185383112868885,-0.8952463532311632,-0.03658603335641648,-26.66722239892,58.48877921873689,11.876662075063484,3.3993156100567123,78.3912508075618,18.298120888832475,3.1153533722643907,1.2942988322282163,29.837883872493016,15.835440573644345,0.6283480888578357,0.7307266306278413,25.13117059678492,11.347898497896994,0.4598555678238063,-0.034301727892955915,25.71514226591947,12.668150363592941,2.4074593010571963,1.4598584075783132,17.207981859699057,9.85664461970266,2.6519991879428337,1.3043120879762071,11.08083099041996,7.564994510724001,1.4438231608202603,-0.33950939297981547,10.745225085796534,6.718381957556217,0.8837709994689722,0.47293196014162675,4.666311352317913,5.442838205562202,0.9613586403616767,-0.05500992177602316,4.212069498982256,4.9206269176626,1.1234766444311157,0.6631498985038464,1.2328310460743082,5.357924320328107,1.70031005845921,-0.589448609173214,0.32826265644874686,5.213027401746088,1.0518728527864374,0.6861720692809254,-0.6817385926822901,5.227346377019525,2.5644912650872307,-1.0187148173632827,-2.983070970174824,4.107352203905087,0.2925460446468362,-0.2373167861243099,-2.7081111231288983,3.912062432108007,0.8646077547617015,-0.24468833312236926,-3.187790706030638,3.928890560352668,1.5196990659713832,-0.5663561578256063,-3.6197806050615906,3.7331659511267747,0.017055051856861514,-0.2684076112239634,-3.7596615221206933,4.282162391279148,1.1672775374601496,-0.3810236000932197,-3.54419500981811,3.7877496817129503,-0.040028961831567234,0.09403803392713234,-3.0727790894079257,4.23697918660592,0.2356402157581523,-0.0005308745813684415,-3.7414421784849305,3.765282922359031,-0.31379651381846196,-0.07986867134334531,-3.404011460441776,4.085328712029181,0.4410096728171031,0.3674806664411656,-3.6417006500971394,4.327752786540098,2.0233721371811413,-0.9291309242471368,-3.8008829402208626,4.471224958469193,1.9666562190474526,-0.8611262865912971,-3.1883135298791676,3.54536142634189,0.3637454537345399,-0.3291729559869562,-2.7836809020212043,3.5888310588172097,0.14663320949133363,-0.15866788346211108,-3.0413080217252353,3.5931026668924155,-0.14837734637440647,-0.11587371319045572,-2.7806784698581253,3.997479073471397,0.7208898206494849,-0.44268889951534707,-2.2384205418135226,3.375325301220859,-0.05738951138079473,-0.11995491259441897,-2.452216054833207,3.1764582337036575,0.5301791859754275,-0.07433964042961776
